Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_Regression_Test,Chrome 73.0.3683.86,,2019-04-04 11:26:21,2019-04-04 11:27:14,53.042s,PASSED
,,,,,,
Test Cases/Login_Tests/TC2_Login_Invalid,Chrome 73.0.3683.86,,2019-04-04 11:26:22,2019-04-04 11:26:31,9.109s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:26:23,2019-04-04 11:26:23,0.021s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 11:26:23,2019-04-04 11:26:28,5.193s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 11:26:28,2019-04-04 11:26:29,0.987s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), invalid_user)",Chrome 73.0.3683.86,,2019-04-04 11:26:29,2019-04-04 11:26:30,1.274s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), invalid_password)",Chrome 73.0.3683.86,,2019-04-04 11:26:30,2019-04-04 11:26:31,0.365s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 11:26:31,2019-04-04 11:26:31,0.215s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/div_Invalid username or password""), 3)",Chrome 73.0.3683.86,,2019-04-04 11:26:31,2019-04-04 11:26:31,0.100s,PASSED
current_site = getUrl(),Chrome 73.0.3683.86,,2019-04-04 11:26:31,2019-04-04 11:26:31,0.055s,PASSED
assert current_site == login_site,Chrome 73.0.3683.86,,2019-04-04 11:26:31,2019-04-04 11:26:31,0.003s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 11:26:31,2019-04-04 11:26:41,10.296s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:26:32,2019-04-04 11:26:32,0.004s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 11:26:32,2019-04-04 11:26:32,0.000s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 11:26:32,2019-04-04 11:26:36,3.766s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 11:26:36,2019-04-04 11:26:37,1.032s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 11:26:37,2019-04-04 11:26:39,1.870s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 11:26:39,2019-04-04 11:26:39,0.338s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 11:26:39,2019-04-04 11:26:39,0.159s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 11:26:39,2019-04-04 11:26:41,2.040s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 11:26:41,2019-04-04 11:26:41,0.031s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 11:26:41,2019-04-04 11:26:41,0.000s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC4_Add_One_Site,Chrome 73.0.3683.86,,2019-04-04 11:26:41,2019-04-04 11:26:52,10.994s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 11:26:42,2019-04-04 11:26:42,0.307s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 11:26:42,2019-04-04 11:26:43,0.327s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input__siteName""), findTestData(""Sites/TD_Sites"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 11:26:43,2019-04-04 11:26:43,0.752s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Address""))",Chrome 73.0.3683.86,,2019-04-04 11:26:43,2019-04-04 11:26:44,0.314s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Site Name_address""), findTestData(""Sites/TD_Sites"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 11:26:44,2019-04-04 11:26:44,0.661s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter City""))",Chrome 73.0.3683.86,,2019-04-04 11:26:44,2019-04-04 11:26:45,0.202s,PASSED
