Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS2_Site,Chrome 73.0.3683.86,,2019-04-04 13:51:07,2019-04-04 13:51:45,37.652s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 13:51:08,2019-04-04 13:51:20,12.039s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 13:51:09,2019-04-04 13:51:09,0.042s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 13:51:09,2019-04-04 13:51:09,0.051s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 13:51:09,2019-04-04 13:51:14,4.974s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 13:51:14,2019-04-04 13:51:15,0.992s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 2))",Chrome 73.0.3683.86,,2019-04-04 13:51:15,2019-04-04 13:51:17,2.371s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 2))",Chrome 73.0.3683.86,,2019-04-04 13:51:17,2019-04-04 13:51:18,0.451s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 13:51:18,2019-04-04 13:51:18,0.169s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 13:51:18,2019-04-04 13:51:20,2.040s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 13:51:20,2019-04-04 13:51:20,0.224s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 13:51:20,2019-04-04 13:51:20,0.003s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC5_Add_Multiple_Sites,Chrome 73.0.3683.86,,2019-04-04 13:51:20,2019-04-04 13:51:40,19.717s,PASSED
"for ([row = 2, row <= findTestData(""Sites/TD_Sites"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-04-04 13:51:21,2019-04-04 13:51:40,18.838s,PASSED
,,,,,,
Test Cases/Sites/Delete Site/TC8_Delete_Multiple_Sites,Chrome 73.0.3683.86,,2019-04-04 13:51:40,2019-04-04 13:51:45,5.249s,PASSED
"for ([row = 2, row <= findTestData(""Sites/TD_Sites"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-04-04 13:51:40,2019-04-04 13:51:45,4.757s,PASSED
