Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS3_Device,Chrome 73.0.3683.86,,2019-04-04 14:28:51,2019-04-04 14:29:07,16.312s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 14:28:51,2019-04-04 14:29:04,12.785s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 14:28:52,2019-04-04 14:28:52,0.002s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 14:28:52,2019-04-04 14:28:52,0.000s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 14:28:52,2019-04-04 14:28:58,5.486s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 14:28:58,2019-04-04 14:28:59,1.021s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 2))",Chrome 73.0.3683.86,,2019-04-04 14:28:59,2019-04-04 14:29:02,2.824s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 2))",Chrome 73.0.3683.86,,2019-04-04 14:29:02,2019-04-04 14:29:02,0.363s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 14:29:02,2019-04-04 14:29:02,0.206s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 14:29:02,2019-04-04 14:29:04,2.033s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 14:29:04,2019-04-04 14:29:04,0.056s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 14:29:04,2019-04-04 14:29:04,0.003s,PASSED
,,,,,,
Test Cases/Devices/Add Device/TC9_Add_One_Device,Chrome 73.0.3683.86,,2019-04-04 14:29:04,2019-04-04 14:29:07,2.850s,PASSED
"click(findTestObject(""Page_HomePage/Add Device/Add Device/a_Add Device""))",Chrome 73.0.3683.86,,2019-04-04 14:29:05,2019-04-04 14:29:05,0.256s,PASSED
"setText(findTestObject(""Page_HomePage/Add Device/Add Device/input__deviceName""), ""device 1"")",Chrome 73.0.3683.86,,2019-04-04 14:29:05,2019-04-04 14:29:06,0.591s,PASSED
"setText(findTestObject(""Page_HomePage/Add Device/Add Device/input_Enter Device Name_description""), ""dev"")",Chrome 73.0.3683.86,,2019-04-04 14:29:06,2019-04-04 14:29:06,0.314s,PASSED
"setText(findTestObject(""Page_HomePage/Add Device/Add Device/input_Enter Description_serialNumber""), ""111"")",Chrome 73.0.3683.86,,2019-04-04 14:29:06,2019-04-04 14:29:06,0.357s,PASSED
"selectOptionByValue(findTestObject(""Page_HomePage/Add Device/Add Device/select_Select Siteyes""), ""1: 585"", true)",Chrome 73.0.3683.86,,2019-04-04 14:29:06,2019-04-04 14:29:07,0.368s,PASSED
"click(findTestObject(""Page_HomePage/Add Device/Add Device/a_FINISH""))",Chrome 73.0.3683.86,,2019-04-04 14:29:07,2019-04-04 14:29:07,0.162s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Add Device/Add Device/div_Device added successfully.""), 2)",Chrome 73.0.3683.86,,2019-04-04 14:29:07,2019-04-04 14:29:07,0.229s,PASSED
