Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS4_Delete_Site,Chrome 73.0.3683.86,,2019-04-04 13:27:02,2019-04-04 13:27:31,29.510s,ERROR
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 13:27:03,2019-04-04 13:27:17,14.120s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 13:27:04,2019-04-04 13:27:04,0.046s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 13:27:04,2019-04-04 13:27:04,0.054s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 13:27:04,2019-04-04 13:27:10,6.019s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 13:27:10,2019-04-04 13:27:11,1.355s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 2))",Chrome 73.0.3683.86,,2019-04-04 13:27:11,2019-04-04 13:27:14,2.600s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 2))",Chrome 73.0.3683.86,,2019-04-04 13:27:14,2019-04-04 13:27:14,0.455s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 13:27:14,2019-04-04 13:27:15,0.206s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 13:27:15,2019-04-04 13:27:17,2.041s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 13:27:17,2019-04-04 13:27:17,0.110s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 13:27:17,2019-04-04 13:27:17,0.002s,PASSED
,,,,,,
