Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS2_Add_Site,Chrome 73.0.3683.86,,2019-04-04 10:42:34,2019-04-04 10:43:18,44.008s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 10:42:35,2019-04-04 10:42:49,14.240s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 10:42:36,2019-04-04 10:42:36,0.018s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 10:42:36,2019-04-04 10:42:36,0.001s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 10:42:36,2019-04-04 10:42:42,5.836s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 10:42:42,2019-04-04 10:42:43,1.245s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:43,2019-04-04 10:42:47,3.278s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:47,2019-04-04 10:42:47,0.455s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 10:42:47,2019-04-04 10:42:47,0.223s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 10:42:47,2019-04-04 10:42:49,2.042s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 10:42:49,2019-04-04 10:42:49,0.103s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 10:42:49,2019-04-04 10:42:49,0.002s,PASSED
,,,,,,
Test Cases/Sites/Add_Site/TC4_Add_One_Site,Chrome 73.0.3683.86,,2019-04-04 10:42:49,2019-04-04 10:43:00,10.974s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 10:42:50,2019-04-04 10:42:51,0.372s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 10:42:51,2019-04-04 10:42:51,0.338s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input__siteName""), findTestData(""Sites/TD_Sites"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:51,2019-04-04 10:42:52,0.732s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Address""))",Chrome 73.0.3683.86,,2019-04-04 10:42:52,2019-04-04 10:42:52,0.280s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Site Name_address""), findTestData(""Sites/TD_Sites"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:52,2019-04-04 10:42:53,0.723s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter City""))",Chrome 73.0.3683.86,,2019-04-04 10:42:53,2019-04-04 10:42:53,0.222s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Address_city""), findTestData(""Sites/TD_Sites"").getValue(3, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:53,2019-04-04 10:42:54,0.680s,PASSED
