Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_Regression_Test,Chrome 73.0.3683.86,,2019-04-04 11:10:02,2019-04-04 11:10:47,44.912s,FAILED
,,,,,,
Test Cases/Login_Tests/TC2_Login_Invalid,Chrome 73.0.3683.86,,2019-04-04 11:10:03,2019-04-04 11:10:12,8.778s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:10:04,2019-04-04 11:10:04,0.024s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 11:10:04,2019-04-04 11:10:09,5.224s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 11:10:09,2019-04-04 11:10:10,1.034s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), invalid_user)",Chrome 73.0.3683.86,,2019-04-04 11:10:10,2019-04-04 11:10:11,0.697s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), invalid_password)",Chrome 73.0.3683.86,,2019-04-04 11:10:11,2019-04-04 11:10:11,0.293s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 11:10:11,2019-04-04 11:10:12,0.187s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/div_Invalid username or password""), 3)",Chrome 73.0.3683.86,,2019-04-04 11:10:12,2019-04-04 11:10:12,0.176s,PASSED
current_site = getUrl(),Chrome 73.0.3683.86,,2019-04-04 11:10:12,2019-04-04 11:10:12,0.111s,PASSED
assert current_site == login_site,Chrome 73.0.3683.86,,2019-04-04 11:10:12,2019-04-04 11:10:12,0.003s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 11:10:12,2019-04-04 11:10:22,10.326s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:10:13,2019-04-04 11:10:13,0.001s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 11:10:13,2019-04-04 11:10:13,0.001s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 11:10:13,2019-04-04 11:10:16,3.467s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 11:10:16,2019-04-04 11:10:18,1.293s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 11:10:18,2019-04-04 11:10:19,1.842s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 11:10:19,2019-04-04 11:10:20,0.494s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 11:10:20,2019-04-04 11:10:20,0.196s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 11:10:20,2019-04-04 11:10:22,2.037s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 11:10:22,2019-04-04 11:10:22,0.022s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 11:10:22,2019-04-04 11:10:22,0.001s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC4_Add_One_Site,Chrome 73.0.3683.86,,2019-04-04 11:10:22,2019-04-04 11:10:33,10.513s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 11:10:23,2019-04-04 11:10:23,0.341s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 11:10:23,2019-04-04 11:10:23,0.291s,PASSED
