Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_Regression_Test,Chrome 73.0.3683.86,,2019-04-04 11:02:46,2019-04-04 11:03:32,45.188s,FAILED
,,,,,,
Test Cases/Login_Tests/TC2_Login_Invalid,Chrome 73.0.3683.86,,2019-04-04 11:02:47,2019-04-04 11:02:56,8.961s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:02:48,2019-04-04 11:02:48,0.023s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 11:02:48,2019-04-04 11:02:53,5.401s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 11:02:53,2019-04-04 11:02:55,1.081s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), invalid_user)",Chrome 73.0.3683.86,,2019-04-04 11:02:55,2019-04-04 11:02:55,0.768s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), invalid_password)",Chrome 73.0.3683.86,,2019-04-04 11:02:55,2019-04-04 11:02:56,0.279s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 11:02:56,2019-04-04 11:02:56,0.242s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/div_Invalid username or password""), 3)",Chrome 73.0.3683.86,,2019-04-04 11:02:56,2019-04-04 11:02:56,0.077s,PASSED
current_site = getUrl(),Chrome 73.0.3683.86,,2019-04-04 11:02:56,2019-04-04 11:02:56,0.126s,PASSED
assert current_site == login_site,Chrome 73.0.3683.86,,2019-04-04 11:02:56,2019-04-04 11:02:56,0.002s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 11:02:56,2019-04-04 11:03:07,10.787s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:02:57,2019-04-04 11:02:57,0.001s,PASSED
