Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_Regression_Test,Chrome 73.0.3683.86,,2019-04-04 13:54:34,2019-04-04 13:55:27,53.740s,FAILED
,,,,,,
Test Cases/Login_Tests/TC2_Login_Invalid,Chrome 73.0.3683.86,,2019-04-04 13:54:34,2019-04-04 13:54:46,11.705s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 13:54:35,2019-04-04 13:54:35,0.043s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 13:54:35,2019-04-04 13:54:40,5.414s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 13:54:40,2019-04-04 13:54:42,1.288s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 13:54:42,2019-04-04 13:54:44,2.716s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 13:54:44,2019-04-04 13:54:45,0.615s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 13:54:45,2019-04-04 13:54:45,0.197s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/div_Invalid username or password""), 2)",Chrome 73.0.3683.86,,2019-04-04 13:54:45,2019-04-04 13:54:46,0.620s,PASSED
current_site = getUrl(),Chrome 73.0.3683.86,,2019-04-04 13:54:46,2019-04-04 13:54:46,0.079s,PASSED
assert current_site == login_site,Chrome 73.0.3683.86,,2019-04-04 13:54:46,2019-04-04 13:54:46,0.003s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 13:54:46,2019-04-04 13:54:55,9.423s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 13:54:46,2019-04-04 13:54:46,0.001s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 13:54:46,2019-04-04 13:54:46,0.002s,PASSED
