Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS4_Delete_Site,Chrome 73.0.3683.86,,2019-04-04 13:33:00,2019-04-04 13:33:39,38.764s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 13:33:01,2019-04-04 13:33:17,15.841s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 13:33:02,2019-04-04 13:33:02,0.040s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 13:33:02,2019-04-04 13:33:02,0.052s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 13:33:02,2019-04-04 13:33:08,6.108s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 13:33:08,2019-04-04 13:33:10,1.634s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 2))",Chrome 73.0.3683.86,,2019-04-04 13:33:10,2019-04-04 13:33:14,3.754s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 2))",Chrome 73.0.3683.86,,2019-04-04 13:33:14,2019-04-04 13:33:14,0.399s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 13:33:14,2019-04-04 13:33:15,0.880s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 13:33:15,2019-04-04 13:33:17,2.162s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 13:33:17,2019-04-04 13:33:17,0.070s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 13:33:17,2019-04-04 13:33:17,0.003s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC5_Add_Multiple_Sites,Chrome 73.0.3683.86,,2019-04-04 13:33:17,2019-04-04 13:33:37,20.103s,PASSED
"for ([row = 2, row <= findTestData(""Sites/TD_Sites"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-04-04 13:33:18,2019-04-04 13:33:37,19.365s,PASSED
,,,,,,
Test Cases/Sites/Delete Site/TC8_Delete_Multiple_Sites,Chrome 73.0.3683.86,,2019-04-04 13:33:37,2019-04-04 13:33:39,1.793s,PASSED
"for ([num = 0, num <= 2, (num++)])",Chrome 73.0.3683.86,,2019-04-04 13:33:38,2019-04-04 13:33:39,1.305s,PASSED
