Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_Regression_Test,Chrome 73.0.3683.86,,2019-04-04 10:35:29,2019-04-04 10:36:03,34.154s,PASSED
,,,,,,
Test Cases/Login_Tests/TC2_Login_Invalid,Chrome 73.0.3683.86,,2019-04-04 10:35:30,2019-04-04 10:35:39,8.680s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 10:35:31,2019-04-04 10:35:31,0.023s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 10:35:31,2019-04-04 10:35:36,5.246s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 10:35:36,2019-04-04 10:35:37,1.065s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), invalid_user)",Chrome 73.0.3683.86,,2019-04-04 10:35:37,2019-04-04 10:35:38,0.744s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), invalid_password)",Chrome 73.0.3683.86,,2019-04-04 10:35:38,2019-04-04 10:35:38,0.320s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 10:35:38,2019-04-04 10:35:38,0.183s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/div_Invalid username or password""), 3)",Chrome 73.0.3683.86,,2019-04-04 10:35:38,2019-04-04 10:35:38,0.149s,PASSED
current_site = getUrl(),Chrome 73.0.3683.86,,2019-04-04 10:35:38,2019-04-04 10:35:39,0.032s,PASSED
assert current_site == login_site,Chrome 73.0.3683.86,,2019-04-04 10:35:39,2019-04-04 10:35:39,0.002s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 10:35:39,2019-04-04 10:35:50,11.791s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 10:35:39,2019-04-04 10:35:39,0.002s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 10:35:39,2019-04-04 10:35:39,0.001s,PASSED
