Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_Regression_Test,Chrome 73.0.3683.86,,2019-04-04 11:21:00,2019-04-04 11:21:55,54.740s,PASSED
,,,,,,
Test Cases/Login_Tests/TC2_Login_Invalid,Chrome 73.0.3683.86,,2019-04-04 11:21:01,2019-04-04 11:21:10,9.238s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:21:02,2019-04-04 11:21:02,0.025s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 11:21:02,2019-04-04 11:21:07,5.614s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 11:21:07,2019-04-04 11:21:09,1.119s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), invalid_user)",Chrome 73.0.3683.86,,2019-04-04 11:21:09,2019-04-04 11:21:09,0.767s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), invalid_password)",Chrome 73.0.3683.86,,2019-04-04 11:21:09,2019-04-04 11:21:10,0.280s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 11:21:10,2019-04-04 11:21:10,0.273s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/div_Invalid username or password""), 3)",Chrome 73.0.3683.86,,2019-04-04 11:21:10,2019-04-04 11:21:10,0.143s,PASSED
current_site = getUrl(),Chrome 73.0.3683.86,,2019-04-04 11:21:10,2019-04-04 11:21:10,0.103s,PASSED
assert current_site == login_site,Chrome 73.0.3683.86,,2019-04-04 11:21:10,2019-04-04 11:21:10,0.002s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 11:21:10,2019-04-04 11:21:22,11.414s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:21:11,2019-04-04 11:21:11,0.011s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 11:21:11,2019-04-04 11:21:11,0.001s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 11:21:11,2019-04-04 11:21:15,3.726s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 11:21:15,2019-04-04 11:21:16,1.174s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 11:21:16,2019-04-04 11:21:19,2.795s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 11:21:19,2019-04-04 11:21:19,0.721s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 11:21:19,2019-04-04 11:21:20,0.217s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 11:21:20,2019-04-04 11:21:22,2.040s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 11:21:22,2019-04-04 11:21:22,0.031s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 11:21:22,2019-04-04 11:21:22,0.000s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC4_Add_One_Site,Chrome 73.0.3683.86,,2019-04-04 11:21:22,2019-04-04 11:21:34,11.969s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 11:21:23,2019-04-04 11:21:23,0.381s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 11:21:23,2019-04-04 11:21:23,0.348s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input__siteName""), findTestData(""Sites/TD_Sites"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 11:21:23,2019-04-04 11:21:24,0.802s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Address""))",Chrome 73.0.3683.86,,2019-04-04 11:21:24,2019-04-04 11:21:24,0.244s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Site Name_address""), findTestData(""Sites/TD_Sites"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 11:21:24,2019-04-04 11:21:25,0.742s,PASSED
